Sample 5131: YES. Label = 9. Predict = 9. Error = 7.62388e-06
Sample 5132: YES. Label = 6. Predict = 6. Error = 1.26686e-05
Sample 5133: YES. Label = 1. Predict = 1. Error = 1.21185e-07
Sample 5134: YES. Label = 0. Predict = 0. Error = 7.86898e-07
Sample 5135: YES. Label = 5. Predict = 5. Error = 9.16857e-05
Sample 5136: NO.  Label = 9. Predict = 4. Error = 0.349312
Sample 5137: YES. Label = 6. Predict = 6. Error = 0.0150879
Sample 5138: YES. Label = 9. Predict = 9. Error = 1.47667e-05
Sample 5139: YES. Label = 8. Predict = 8. Error = 0.0145381
Sample 5140: YES. Label = 0. Predict = 0. Error = 5.43101e-07
Sample 5141: NO.  Label = 3. Predict = 2. Error = 0.514392
Sample 5142: YES. Label = 0. Predict = 0. Error = 1.29e-06
Sample 5143: YES. Label = 8. Predict = 8. Error = 2.32004e-05
Sample 5144: YES. Label = 3. Predict = 3. Error = 0.052557
Sample 5145: YES. Label = 9. Predict = 9. Error = 1.49949e-05
Sample 5146: YES. Label = 6. Predict = 6. Error = 0.00370418
Sample 5147: YES. Label = 3. Predict = 3. Error = 7.72836e-05
Sample 5148: YES. Label = 0. Predict = 0. Error = 1.29168e-05
Sample 5149: YES. Label = 1. Predict = 1. Error = 2.52122e-06
Sample 5150: YES. Label = 2. Predict = 2. Error = 0.000996669
Sample 5151: YES. Label = 3. Predict = 3. Error = 1.07078e-08
Sample 5152: YES. Label = 4. Predict = 4. Error = 5.83743e-05
Sample 5153: YES. Label = 5. Predict = 5. Error = 0.00465298
Sample 5154: YES. Label = 6. Predict = 6. Error = 3.07993e-07
Sample 5155: YES. Label = 7. Predict = 7. Error = 0.0299453
Sample 5156: YES. Label = 0. Predict = 0. Error = 0.058058
Sample 5157: YES. Label = 1. Predict = 1. Error = 2.12039e-06
Sample 5158: YES. Label = 2. Predict = 2. Error = 0.00234701
Sample 5159: YES. Label = 3. Predict = 3. Error = 5.22382e-07
Sample 5160: NO.  Label = 4. Predict = 9. Error = 0.39293
Sample 5161: YES. Label = 5. Predict = 5. Error = 0.00524393
Sample 5162: YES. Label = 6. Predict = 6. Error = 7.07332e-06
Sample 5163: YES. Label = 7. Predict = 7. Error = 9.51992e-05
Sample 5164: YES. Label = 8. Predict = 8. Error = 7.78575e-07
Sample 5165: YES. Label = 9. Predict = 9. Error = 3.91528e-08
Sample 5166: NO.  Label = 0. Predict = 5. Error = 0.502136
Sample 5167: YES. Label = 1. Predict = 1. Error = 6.31986e-08
Sample 5168: YES. Label = 2. Predict = 2. Error = 0.0119881
Sample 5169: YES. Label = 3. Predict = 3. Error = 9.71084e-08
Sample 5170: YES. Label = 4. Predict = 4. Error = 0.000582875
Sample 5171: YES. Label = 5. Predict = 5. Error = 0.00899765
Sample 5172: YES. Label = 6. Predict = 6. Error = 5.99309e-06
Sample 5173: YES. Label = 7. Predict = 7. Error = 3.36608e-05
Sample 5174: YES. Label = 8. Predict = 8. Error = 0.291852
Sample 5175: YES. Label = 5. Predict = 5. Error = 0.0116028
Sample 5176: YES. Label = 4. Predict = 4. Error = 0.358189
Sample 5177: YES. Label = 8. Predict = 8. Error = 0.224543
Sample 5178: YES. Label = 7. Predict = 7. Error = 0.123214
Sample 5179: YES. Label = 4. Predict = 4. Error = 0.00016401
Sample 5180: YES. Label = 7. Predict = 7. Error = 5.02554e-07
Sample 5181: YES. Label = 7. Predict = 7. Error = 1.79299e-05
Sample 5182: YES. Label = 3. Predict = 3. Error = 0.000105925
Sample 5183: YES. Label = 9. Predict = 9. Error = 0.000213995
Sample 5184: YES. Label = 8. Predict = 8. Error = 0.0235396
Sample 5185: YES. Label = 8. Predict = 8. Error = 3.24061e-05
Sample 5186: YES. Label = 3. Predict = 3. Error = 3.33145e-05
Sample 5187: YES. Label = 1. Predict = 1. Error = 4.14912e-07
Sample 5188: YES. Label = 5. Predict = 5. Error = 9.0376e-07
Sample 5189: YES. Label = 8. Predict = 8. Error = 3.13394e-05
Sample 5190: YES. Label = 2. Predict = 2. Error = 0.00108808
Sample 5191: YES. Label = 7. Predict = 7. Error = 0.00261547
Sample 5192: YES. Label = 4. Predict = 4. Error = 0.00154687
Sample 5193: YES. Label = 2. Predict = 2. Error = 0.000354413
Sample 5194: YES. Label = 1. Predict = 1. Error = 8.83796e-07
Sample 5195: YES. Label = 5. Predict = 5. Error = 0.0633885
Sample 5196: YES. Label = 4. Predict = 4. Error = 2.72234e-05
Sample 5197: YES. Label = 5. Predict = 5. Error = 5.51677e-05
Sample 5198: YES. Label = 5. Predict = 5. Error = 3.89228e-07
Sample 5199: YES. Label = 8. Predict = 8. Error = 4.86824e-05
Sample 5200: YES. Label = 6. Predict = 6. Error = 0.000158037
Sample 5201: YES. Label = 4. Predict = 4. Error = 0.0558354
Sample 5202: NO.  Label = 4. Predict = 9. Error = 0.523209
Sample 5203: YES. Label = 4. Predict = 4. Error = 0.00372976
Sample 5204: YES. Label = 1. Predict = 1. Error = 3.51393e-06
Sample 5205: YES. Label = 8. Predict = 8. Error = 0.00067879
Sample 5206: YES. Label = 7. Predict = 7. Error = 0.0440288
Sample 5207: YES. Label = 5. Predict = 5. Error = 0.0183648
Sample 5208: YES. Label = 5. Predict = 5. Error = 0.00398296
Sample 5209: YES. Label = 1. Predict = 1. Error = 2.28469e-06
Sample 5210: YES. Label = 8. Predict = 8. Error = 0.0958505
Sample 5211: YES. Label = 9. Predict = 9. Error = 0.0523637
Sample 5212: YES. Label = 1. Predict = 1. Error = 7.49798e-06
Sample 5213: YES. Label = 3. Predict = 3. Error = 5.86991e-06
Sample 5214: YES. Label = 6. Predict = 6. Error = 5.94096e-05
Sample 5215: YES. Label = 3. Predict = 3. Error = 0.000126371
Sample 5216: YES. Label = 3. Predict = 3. Error = 2.08991e-06
Sample 5217: YES. Label = 2. Predict = 2. Error = 2.86857e-05
Sample 5218: YES. Label = 2. Predict = 2. Error = 0.159465
Sample 5219: YES. Label = 6. Predict = 6. Error = 6.67008e-06
Sample 5220: YES. Label = 9. Predict = 9. Error = 4.70939e-07
Sample 5221: YES. Label = 9. Predict = 9. Error = 1.87607e-09
Sample 5222: YES. Label = 6. Predict = 6. Error = 2.58357e-06
Sample 5223: YES. Label = 5. Predict = 5. Error = 0.000106412
Sample 5224: YES. Label = 5. Predict = 5. Error = 8.37799e-07
Sample 5225: YES. Label = 3. Predict = 3. Error = 3.28738e-06
Sample 5226: YES. Label = 3. Predict = 3. Error = 2.66209e-05
Sample 5227: YES. Label = 8. Predict = 8. Error = 0.0221283
Sample 5228: YES. Label = 1. Predict = 1. Error = 1.30588e-05
Sample 5229: YES. Label = 6. Predict = 6. Error = 0.0303677
Sample 5230: YES. Label = 5. Predict = 5. Error = 5.6653e-05
Sample 5231: YES. Label = 6. Predict = 6. Error = 2.95067e-07
Sample 5232: YES. Label = 8. Predict = 8. Error = 0.000150365
Sample 5233: YES. Label = 1. Predict = 1. Error = 4.2852e-07
Sample 5234: YES. Label = 9. Predict = 9. Error = 1.73012e-07
Sample 5235: YES. Label = 7. Predict = 7. Error = 0.000534104
Sample 5236: YES. Label = 6. Predict = 6. Error = 0.00174689
Sample 5237: YES. Label = 8. Predict = 8. Error = 6.6827e-06
Sample 5238: YES. Label = 3. Predict = 3. Error = 0.00572951
Sample 5239: YES. Label = 7. Predict = 7. Error = 4.35285e-05
Sample 5240: YES. Label = 4. Predict = 4. Error = 0.0022279
Sample 5241: YES. Label = 7. Predict = 7. Error = 7.23482e-07
Sample 5242: YES. Label = 0. Predict = 0. Error = 8.95351e-07
Sample 5243: YES. Label = 9. Predict = 9. Error = 6.68862e-07
Sample 5244: YES. Label = 0. Predict = 0. Error = 0.0870413
Sample 5245: YES. Label = 0. Predict = 0. Error = 1.02934e-05
Sample 5246: YES. Label = 3. Predict = 3. Error = 1.2681e-05
Sample 5247: NO.  Label = 7. Predict = 2. Error = 0.507295
Sample 5248: YES. Label = 9. Predict = 9. Error = 8.57648e-08
Sample 5249: YES. Label = 3. Predict = 3. Error = 1.01792e-07
Sample 5250: YES. Label = 0. Predict = 0. Error = 5.59037e-06
Sample 5251: YES. Label = 2. Predict = 2. Error = 2.03071e-05
Sample 5252: YES. Label = 0. Predict = 0. Error = 0.0582786
Sample 5253: YES. Label = 1. Predict = 1. Error = 3.67218e-05
Sample 5254: YES. Label = 0. Predict = 0. Error = 2.77833e-05
Sample 5255: YES. Label = 1. Predict = 1. Error = 4.88561e-06
Sample 5256: YES. Label = 0. Predict = 0. Error = 0.00137517
Sample 5257: YES. Label = 4. Predict = 4. Error = 0.000563989
Sample 5258: YES. Label = 0. Predict = 0. Error = 1.6442e-06
Sample 5259: YES. Label = 1. Predict = 1. Error = 6.28959e-07
Sample 5260: YES. Label = 0. Predict = 0. Error = 1.28528e-05
Sample 5261: YES. Label = 4. Predict = 4. Error = 0.000747889
Sample 5262: YES. Label = 7. Predict = 7. Error = 0.230933
Sample 5263: YES. Label = 9. Predict = 9. Error = 2.87276e-05
Sample 5264: YES. Label = 6. Predict = 6. Error = 2.45159e-05
Sample 5265: YES. Label = 2. Predict = 2. Error = 1.99671e-05
Sample 5266: YES. Label = 6. Predict = 6. Error = 1.44203e-05
Sample 5267: YES. Label = 2. Predict = 2. Error = 9.92153e-05
Sample 5268: YES. Label = 2. Predict = 2. Error = 6.81672e-05
Sample 5269: YES. Label = 9. Predict = 9. Error = 3.09163e-05
Sample 5270: YES. Label = 9. Predict = 9. Error = 2.18239e-05
Sample 5271: YES. Label = 0. Predict = 0. Error = 0.00113743
Sample 5272: YES. Label = 1. Predict = 1. Error = 3.15041e-05
Sample 5273: YES. Label = 2. Predict = 2. Error = 1.462e-05
Sample 5274: YES. Label = 3. Predict = 3. Error = 4.61217e-06
Sample 5275: YES. Label = 4. Predict = 4. Error = 0.0294693
Sample 5276: YES. Label = 5. Predict = 5. Error = 1.39257e-05
Sample 5277: YES. Label = 6. Predict = 6. Error = 3.95867e-06
Sample 5278: YES. Label = 7. Predict = 7. Error = 3.6454e-06
Sample 5279: NO.  Label = 8. Predict = 9. Error = 0.804391
Sample 5280: YES. Label = 9. Predict = 9. Error = 0.000123667
Sample 5281: YES. Label = 0. Predict = 0. Error = 2.98684e-07
Sample 5282: YES. Label = 1. Predict = 1. Error = 4.24288e-06
Sample 5283: YES. Label = 2. Predict = 2. Error = 1.73187e-06
Sample 5284: YES. Label = 3. Predict = 3. Error = 0.0022737
Sample 5285: YES. Label = 4. Predict = 4. Error = 0.00040473
Sample 5286: YES. Label = 5. Predict = 5. Error = 1.94393e-05
Sample 5287: YES. Label = 6. Predict = 6. Error = 1.71945e-06
Sample 5288: YES. Label = 7. Predict = 7. Error = 1.40081e-07
Sample 5289: NO.  Label = 8. Predict = 9. Error = 0.54813
Sample 5290: YES. Label = 9. Predict = 9. Error = 2.94932e-08
Sample 5291: YES. Label = 0. Predict = 0. Error = 1.19731e-06
Sample 5292: YES. Label = 1. Predict = 1. Error = 6.63241e-07
Sample 5293: YES. Label = 2. Predict = 2. Error = 7.3364e-08
Sample 5294: YES. Label = 3. Predict = 3. Error = 0.0960349
Sample 5295: YES. Label = 4. Predict = 4. Error = 0.000185513
Sample 5296: YES. Label = 5. Predict = 5. Error = 2.63786e-07
Sample 5297: YES. Label = 6. Predict = 6. Error = 8.13156e-08
Sample 5298: YES. Label = 7. Predict = 7. Error = 2.01356e-07
Sample 5299: YES. Label = 8. Predict = 8. Error = 0.0957948
Sample 5300: YES. Label = 9. Predict = 9. Error = 7.87347e-06
Sample 5301: YES. Label = 8. Predict = 8. Error = 0.000111133
Sample 5302: YES. Label = 0. Predict = 0. Error = 1.52717e-05
Sample 5303: YES. Label = 5. Predict = 5. Error = 7.36558e-06
Sample 5304: YES. Label = 6. Predict = 6. Error = 5.26733e-06
Sample 5305: YES. Label = 6. Predict = 6. Error = 3.79498e-05
Sample 5306: YES. Label = 0. Predict = 0. Error = 4.20496e-07
Sample 5307: YES. Label = 8. Predict = 8. Error = 0.0321803
Sample 5308: YES. Label = 0. Predict = 0. Error = 6.7727e-05
Sample 5309: YES. Label = 2. Predict = 2. Error = 0.000107134
Sample 5310: YES. Label = 3. Predict = 3. Error = 0.00962039
Sample 5311: YES. Label = 7. Predict = 7. Error = 1.41838e-07
Sample 5312: YES. Label = 9. Predict = 9. Error = 4.1534e-06
Sample 5313: YES. Label = 4. Predict = 4. Error = 0.00196208
Sample 5314: YES. Label = 7. Predict = 7. Error = 2.24924e-07
Sample 5315: YES. Label = 1. Predict = 1. Error = 3.5508e-08
Sample 5316: YES. Label = 9. Predict = 9. Error = 2.08208e-07
Sample 5317: YES. Label = 1. Predict = 1. Error = 3.08969e-06
Sample 5318: YES. Label = 7. Predict = 7. Error = 1.77845e-07
Sample 5319: YES. Label = 1. Predict = 1. Error = 3.08123e-06
Sample 5320: YES. Label = 4. Predict = 4. Error = 0.000121294
Sample 5321: YES. Label = 0. Predict = 0. Error = 0.000108924
Sample 5322: YES. Label = 0. Predict = 0. Error = 4.19856e-06
Sample 5323: YES. Label = 4. Predict = 4. Error = 5.83181e-06
Sample 5324: YES. Label = 1. Predict = 1. Error = 6.61173e-06
Sample 5325: YES. Label = 7. Predict = 7. Error = 0.00289053
Sample 5326: YES. Label = 5. Predict = 5. Error = 3.53968e-08
Sample 5327: YES. Label = 7. Predict = 7. Error = 1.78723e-05
Sample 5328: YES. Label = 1. Predict = 1. Error = 9.68253e-07
Sample 5329: YES. Label = 3. Predict = 3. Error = 0.00165
Sample 5330: YES. Label = 3. Predict = 3. Error = 0.00315175
Sample 5331: YES. Label = 3. Predict = 3. Error = 0.000685601
Sample 5332: NO.  Label = 1. Predict = 6. Error = 0.549921
Sample 5333: YES. Label = 6. Predict = 6. Error = 2.85995e-07
Sample 5334: YES. Label = 9. Predict = 9. Error = 8.66634e-05
Sample 5335: YES. Label = 7. Predict = 7. Error = 3.96075e-05
Sample 5336: YES. Label = 4. Predict = 4. Error = 0.000631872
Sample 5337: YES. Label = 3. Predict = 3. Error = 9.15547e-06
Sample 5338: YES. Label = 0. Predict = 0. Error = 1.71115e-06
Sample 5339: YES. Label = 2. Predict = 2. Error = 1.50194e-05
Sample 5340: YES. Label = 5. Predict = 5. Error = 0.00159762
Sample 5341: YES. Label = 2. Predict = 2. Error = 9.41133e-05
Sample 5342: YES. Label = 6. Predict = 6. Error = 8.79315e-07
Sample 5343: YES. Label = 0. Predict = 0. Error = 3.99627e-06
Sample 5344: YES. Label = 8. Predict = 8. Error = 3.52887e-05
Sample 5345: YES. Label = 9. Predict = 9. Error = 8.49901e-08
Sample 5346: YES. Label = 4. Predict = 4. Error = 2.21931e-05
Sample 5347: YES. Label = 3. Predict = 3. Error = 0.00026412
Sample 5348: YES. Label = 5. Predict = 5. Error = 3.80787e-05
Sample 5349: YES. Label = 4. Predict = 4. Error = 0.0302077
Sample 5350: YES. Label = 8. Predict = 8. Error = 0.0158416
Sample 5351: YES. Label = 1. Predict = 1. Error = 5.5404e-08
Sample 5352: YES. Label = 5. Predict = 5. Error = 8.55273e-06
Sample 5353: YES. Label = 9. Predict = 9. Error = 8.9862e-07
Sample 5354: YES. Label = 0. Predict = 0. Error = 1.59225e-06
Sample 5355: YES. Label = 6. Predict = 6. Error = 1.95419e-06
Sample 5356: YES. Label = 4. Predict = 4. Error = 0.0013346
Sample 5357: YES. Label = 3. Predict = 3. Error = 7.03979e-06
Sample 5358: YES. Label = 6. Predict = 6. Error = 5.4139e-06
Sample 5359: YES. Label = 3. Predict = 3. Error = 0.000277618
Sample 5360: YES. Label = 3. Predict = 3. Error = 3.6558e-05
Sample 5361: NO.  Label = 8. Predict = 9. Error = 0.337109
Sample 5362: YES. Label = 1. Predict = 1. Error = 2.23511e-07
Sample 5363: YES. Label = 4. Predict = 4. Error = 3.60634e-06
Sample 5364: YES. Label = 7. Predict = 7. Error = 0.000800319
Sample 5365: YES. Label = 5. Predict = 5. Error = 5.54733e-06
Sample 5366: YES. Label = 7. Predict = 7. Error = 1.98671e-05
Sample 5367: YES. Label = 2. Predict = 2. Error = 2.37319e-08
Sample 5368: YES. Label = 2. Predict = 2. Error = 4.84899e-06
Sample 5369: YES. Label = 0. Predict = 0. Error = 1.53587e-06
Sample 5370: YES. Label = 0. Predict = 0. Error = 2.78461e-06
Sample 5371: YES. Label = 1. Predict = 1. Error = 1.00451e-05
Sample 5372: YES. Label = 7. Predict = 7. Error = 0.0129664
Sample 5373: YES. Label = 7. Predict = 7. Error = 0.000547987
Sample 5374: YES. Label = 9. Predict = 9. Error = 6.54442e-06
Sample 5375: YES. Label = 5. Predict = 5. Error = 1.03137e-05
Sample 5376: YES. Label = 9. Predict = 9. Error = 2.4974e-07
Sample 5377: YES. Label = 8. Predict = 8. Error = 0.000365282
Sample 5378: YES. Label = 9. Predict = 9. Error = 7.00969e-08
Sample 5379: YES. Label = 6. Predict = 6. Error = 1.19788e-06
Sample 5380: NO.  Label = 8. Predict = 9. Error = 0.53179
Sample 5381: NO.  Label = 8. Predict = 9. Error = 0.931561
Sample 5382: YES. Label = 2. Predict = 2. Error = 4.27822e-05
Sample 5383: YES. Label = 3. Predict = 3. Error = 0.0264733
Sample 5384: YES. Label = 6. Predict = 6. Error = 2.00856e-05
Sample 5385: YES. Label = 1. Predict = 1. Error = 3.63173e-06
Sample 5386: YES. Label = 2. Predict = 2. Error = 8.2256e-07
Sample 5387: YES. Label = 9. Predict = 9. Error = 2.14355e-06
Sample 5388: YES. Label = 8. Predict = 8. Error = 0.0212479
Sample 5389: YES. Label = 9. Predict = 9. Error = 2.81832e-07
Sample 5390: YES. Label = 5. Predict = 5. Error = 8.85155e-07
Sample 5391: YES. Label = 2. Predict = 2. Error = 3.01892e-05
Sample 5392: YES. Label = 6. Predict = 6. Error = 0.000292854
Sample 5393: YES. Label = 2. Predict = 2. Error = 7.80502e-06
Sample 5394: YES. Label = 4. Predict = 4. Error = 0.000661559
Sample 5395: NO.  Label = 8. Predict = 9. Error = 0.357373
Sample 5396: YES. Label = 4. Predict = 4. Error = 0.00119978
Sample 5397: YES. Label = 6. Predict = 6. Error = 2.7469e-06
Sample 5398: YES. Label = 5. Predict = 5. Error = 0.00116323
Sample 5399: YES. Label = 0. Predict = 0. Error = 2.59124e-05
Sample 5400: YES. Label = 1. Predict = 1. Error = 4.04282e-07
Sample 5401: YES. Label = 5. Predict = 5. Error = 0.000231292
Sample 5402: YES. Label = 6. Predict = 6. Error = 0.00659302
Sample 5403: YES. Label = 7. Predict = 7. Error = 2.21944e-05
Sample 5404: YES. Label = 8. Predict = 8. Error = 0.0876738
Sample 5405: YES. Label = 9. Predict = 9. Error = 1.66544e-08
Sample 5406: YES. Label = 0. Predict = 0. Error = 6.68876e-05
Sample 5407: YES. Label = 1. Predict = 1. Error = 6.36628e-07
Sample 5408: YES. Label = 2. Predict = 2. Error = 3.06286e-06
Sample 5409: YES. Label = 3. Predict = 3. Error = 0.00142265
Sample 5410: YES. Label = 4. Predict = 4. Error = 0.456825
Sample 5411: YES. Label = 5. Predict = 5. Error = 5.47779e-05
Sample 5412: YES. Label = 6. Predict = 6. Error = 1.0803e-06
Sample 5413: YES. Label = 7. Predict = 7. Error = 1.71973e-06
Sample 5414: YES. Label = 8. Predict = 8. Error = 0.162268
Sample 5415: YES. Label = 9. Predict = 9. Error = 7.75158e-08
Sample 5416: YES. Label = 0. Predict = 0. Error = 2.54202e-07
Sample 5417: YES. Label = 1. Predict = 1. Error = 5.15435e-06
Sample 5418: YES. Label = 2. Predict = 2. Error = 5.2217e-06
Sample 5419: YES. Label = 3. Predict = 3. Error = 0.000866971
Sample 5420: YES. Label = 4. Predict = 4. Error = 0.00783681
Sample 5421: YES. Label = 5. Predict = 5. Error = 0.151431
Sample 5422: YES. Label = 6. Predict = 6. Error = 0.000114325
Sample 5423: YES. Label = 7. Predict = 7. Error = 4.68587e-05
Sample 5424: YES. Label = 8. Predict = 8. Error = 0.224487
Sample 5425: YES. Label = 9. Predict = 9. Error = 8.82671e-05
Sample 5426: YES. Label = 7. Predict = 7. Error = 1.31014e-06
Sample 5427: YES. Label = 4. Predict = 4. Error = 0.000447651
Sample 5428: YES. Label = 2. Predict = 2. Error = 0.00128377
Sample 5429: YES. Label = 0. Predict = 0. Error = 8.24792e-09
Sample 5430: YES. Label = 9. Predict = 9. Error = 7.17423e-05
Sample 5431: YES. Label = 0. Predict = 0. Error = 7.53157e-07
Sample 5432: YES. Label = 1. Predict = 1. Error = 1.30785e-06
Sample 5433: YES. Label = 5. Predict = 5. Error = 0.000774342
Sample 5434: YES. Label = 8. Predict = 8. Error = 0.00154532
Sample 5435: YES. Label = 8. Predict = 8. Error = 0.000951088
Sample 5436: YES. Label = 0. Predict = 0. Error = 0.000316695
Sample 5437: YES. Label = 2. Predict = 2. Error = 2.15715e-07
Sample 5438: YES. Label = 7. Predict = 7. Error = 2.12426e-06
Sample 5439: YES. Label = 8. Predict = 8. Error = 0.00122583
Sample 5440: YES. Label = 4. Predict = 4. Error = 0.00047795
Sample 5441: YES. Label = 4. Predict = 4. Error = 0.000137204
Sample 5442: YES. Label = 6. Predict = 6. Error = 0.0011183
Sample 5443: YES. Label = 1. Predict = 1. Error = 2.40471e-08
Sample 5444: YES. Label = 0. Predict = 0. Error = 8.28257e-05
Sample 5445: YES. Label = 4. Predict = 4. Error = 0.000262592
Sample 5446: YES. Label = 5. Predict = 5. Error = 0.000160445
Sample 5447: YES. Label = 3. Predict = 3. Error = 0.000922869
Sample 5448: YES. Label = 9. Predict = 9. Error = 1.32995e-06
Sample 5449: YES. Label = 4. Predict = 4. Error = 0.00257625
Sample 5450: YES. Label = 2. Predict = 2. Error = 3.11738e-06
Sample 5451: YES. Label = 0. Predict = 0. Error = 0.00242525
Sample 5452: YES. Label = 5. Predict = 5. Error = 8.98709e-07
Sample 5453: YES. Label = 0. Predict = 0. Error = 1.99411e-06
Sample 5454: YES. Label = 1. Predict = 1. Error = 9.15216e-07
Sample 5455: YES. Label = 3. Predict = 3. Error = 2.89725e-05
Sample 5456: YES. Label = 2. Predict = 2. Error = 5.04292e-06
Sample 5457: YES. Label = 9. Predict = 9. Error = 9.75981e-06
Sample 5458: YES. Label = 1. Predict = 1. Error = 0.0121659
Sample 5459: YES. Label = 6. Predict = 6. Error = 2.70406e-06
Sample 5460: YES. Label = 0. Predict = 0. Error = 2.38048e-05
Sample 5461: YES. Label = 1. Predict = 1. Error = 5.9296e-05
Sample 5462: YES. Label = 1. Predict = 1. Error = 2.30903e-08
Sample 5463: YES. Label = 8. Predict = 8. Error = 0.0295893
Sample 5464: YES. Label = 0. Predict = 0. Error = 1.34846e-07
Sample 5465: YES. Label = 4. Predict = 4. Error = 0.0744527
Sample 5466: YES. Label = 7. Predict = 7. Error = 5.57249e-07
Sample 5467: YES. Label = 7. Predict = 7. Error = 1.18489e-07
Sample 5468: YES. Label = 6. Predict = 6. Error = 5.71978e-05
Sample 5469: YES. Label = 3. Predict = 3. Error = 1.8719e-05
Sample 5470: YES. Label = 6. Predict = 6. Error = 0.0026221
Sample 5471: YES. Label = 0. Predict = 0. Error = 5.80751e-07
Sample 5472: YES. Label = 7. Predict = 7. Error = 0.00821573
Sample 5473: YES. Label = 3. Predict = 3. Error = 4.42913e-08
Sample 5474: YES. Label = 5. Predict = 5. Error = 0.000514338
Sample 5475: YES. Label = 4. Predict = 4. Error = 1.99658e-05
Sample 5476: YES. Label = 2. Predict = 2. Error = 6.37541e-05
Sample 5477: YES. Label = 4. Predict = 4. Error = 9.38951e-05
Sample 5478: YES. Label = 1. Predict = 1. Error = 7.61582e-07
Sample 5479: YES. Label = 8. Predict = 8. Error = 0.000746401
Sample 5480: YES. Label = 3. Predict = 3. Error = 1.95647e-06
Sample 5481: YES. Label = 5. Predict = 5. Error = 0.000736498
Sample 5482: YES. Label = 6. Predict = 6. Error = 2.8761e-07
Sample 5483: YES. Label = 7. Predict = 7. Error = 4.92966e-07
Sample 5484: YES. Label = 0. Predict = 0. Error = 7.78959e-06
Sample 5485: YES. Label = 6. Predict = 6. Error = 2.41371e-06
Sample 5486: YES. Label = 7. Predict = 7. Error = 3.27426e-07
Sample 5487: YES. Label = 1. Predict = 1. Error = 2.06676e-08
Sample 5488: YES. Label = 2. Predict = 2. Error = 2.39161e-06
Sample 5489: YES. Label = 5. Predict = 5. Error = 1.62199e-06
Sample 5490: YES. Label = 8. Predict = 8. Error = 4.10429e-05
Sample 5491: YES. Label = 1. Predict = 1. Error = 9.44425e-06
Sample 5492: YES. Label = 9. Predict = 9. Error = 0.00155863
Sample 5493: YES. Label = 3. Predict = 3. Error = 0.000262234
Sample 5494: YES. Label = 8. Predict = 8. Error = 0.0541588
Sample 5495: YES. Label = 2. Predict = 2. Error = 0.000232143
Sample 5496: YES. Label = 8. Predict = 8. Error = 0.372219
Sample 5497: YES. Label = 7. Predict = 7. Error = 0.00376466
Sample 5498: YES. Label = 6. Predict = 6. Error = 0.00318613
Sample 5499: YES. Label = 7. Predict = 7. Error = 2.25163e-06
Sample 5500: YES. Label = 1. Predict = 1. Error = 3.52096e-05
Sample 5501: YES. Label = 4. Predict = 4. Error = 5.4513e-06
Sample 5502: YES. Label = 6. Predict = 6. Error = 7.17187e-06
Sample 5503: YES. Label = 2. Predict = 2. Error = 3.94528e-06
Sample 5504: YES. Label = 9. Predict = 9. Error = 0.000498252
Sample 5505: YES. Label = 3. Predict = 3. Error = 5.41337e-06
Sample 5506: YES. Label = 0. Predict = 0. Error = 0.00741231
Sample 5507: YES. Label = 1. Predict = 1. Error = 2.04819e-06
Sample 5508: YES. Label = 2. Predict = 2. Error = 0.027786
Sample 5509: YES. Label = 3. Predict = 3. Error = 1.57882e-06
Sample 5510: YES. Label = 4. Predict = 4. Error = 0.00949341
Sample 5511: YES. Label = 5. Predict = 5. Error = 0.0113122
Sample 5512: YES. Label = 6. Predict = 6. Error = 3.72621e-06
Sample 5513: YES. Label = 7. Predict = 7. Error = 0.00681762
Sample 5514: YES. Label = 0. Predict = 0. Error = 1.60347e-07
Sample 5515: YES. Label = 1. Predict = 1. Error = 4.09409e-06
Sample 5516: YES. Label = 2. Predict = 2. Error = 1.14872e-05
Sample 5517: YES. Label = 3. Predict = 3. Error = 3.33087e-07
Sample 5518: YES. Label = 4. Predict = 4. Error = 0.0011234
Sample 5519: YES. Label = 5. Predict = 5. Error = 0.0107849
Sample 5520: YES. Label = 0. Predict = 0. Error = 0.00159079
Sample 5521: YES. Label = 1. Predict = 1. Error = 1.93359e-06
Sample 5522: YES. Label = 2. Predict = 2. Error = 0.000369407
Sample 5523: YES. Label = 8. Predict = 8. Error = 0.356055
Sample 5524: YES. Label = 9. Predict = 9. Error = 0.024799
Sample 5525: YES. Label = 1. Predict = 1. Error = 8.79288e-06
Sample 5526: YES. Label = 4. Predict = 4. Error = 0.090063
Sample 5527: YES. Label = 0. Predict = 0. Error = 0.000111533
Sample 5528: YES. Label = 9. Predict = 9. Error = 5.28171e-06
Sample 5529: YES. Label = 5. Predict = 5. Error = 0.00156545
Sample 5530: YES. Label = 0. Predict = 0. Error = 0.000459307
Sample 5531: YES. Label = 8. Predict = 8. Error = 0.0162625
Sample 5532: YES. Label = 0. Predict = 0. Error = 1.12016e-07
Sample 5533: NO.  Label = 7. Predict = 9. Error = 0.48105
Sample 5534: YES. Label = 7. Predict = 7. Error = 0.0223412
Sample 5535: YES. Label = 1. Predict = 1. Error = 1.75434e-06
Sample 5536: YES. Label = 1. Predict = 1. Error = 4.4613e-07
Sample 5537: YES. Label = 2. Predict = 2. Error = 0.00812621
Sample 5538: YES. Label = 9. Predict = 9. Error = 1.65918e-07
Sample 5539: YES. Label = 3. Predict = 3. Error = 1.02472e-08
